industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.4863460023296664,-0.643353986695068,-0.6188350938432866,-0.6388218430726554,0.3771752182889401,-0.7746651999860296,-0.667563748762386,-0.7042137879634994,-0.6249012529780553,-2.313969798078627,-1.4606296711504012,1.1337334346670174,0.3706736779358752,2.0992215245159103,-1.5310308716524577,1.3123485671076938,-1.076902739973566,-1.0854975136778071,-0.06889406167757263,-1.07233050721566,-1.6940588455908736,-0.5680875823854181,-0.4767145488011424,-0.5520423473972881,-0.8056527420919766,-0.7820029510803156,-0.4940941289388365,-0.6436112096459249,-0.45365215287098004,-1.1707290883680104,-0.49731762834666604,-0.252233159484762,-0.2696650455690558,-0.635187439728169,-0.6373540807203508,-0.6407133045541208,-0.6452807776217222,-0.6629516308048282,-3.162727251788731,2.9067414835501673,2.6900806555641963,0.49441567797097147,2.201245771354887,-2.160396649839313,-0.34777664268331915,-2.239117353738812,3.639583305597295,-0.6123361545268411,-1.0960097454794817,0.857245901502099,-2.3870817517123895,-0.17466728248426505,-2.10551399629173,-0.35579360927095066
-0.4991697171230578,-0.6547276529542163,-0.6382350496392027,-0.6427489666360795,0.6954629363382455,-0.5758556629012404,-0.6819056256936845,-0.6914555516186203,-0.6458440356735459,-2.197482978276922,-1.4854697831310235,2.3771284593351334,0.2424204636158918,2.1766278515994273,-1.512252943810743,1.9191995378281748,-1.2243758572293435,-1.1280824547672408,0.05276711970059685,-1.2289198963395207,-1.491538707012617,-0.5574955674546735,-0.4676029064596058,-0.987806860071262,-1.116478549784877,-0.7659719495054264,-0.48779413123199317,-0.6486886561112072,-0.4764395547498375,-3.481157324360704,-3.2787018104874592,-0.2341465348611164,-0.2678004611741162,-0.6404930472082097,-0.6489708055696065,-0.6282085321537995,-0.643488696427093,-0.6500761006462207,-2.735439702557965,1.6935961416458072,2.031584388172926,1.7260523007353488,2.36498043590372,-2.4986713372852525,1.780353941709994,-2.210401435639923,2.302218332885596,-0.6102355911426552,-0.5709508158066249,1.233739429406281,-1.6560830290581392,-1.8665249759422897,-0.9125289968239745,-0.804697920698691
-0.484193298958522,-0.6438421798765025,-0.6446136785124639,-0.646325348124294,1.204447799677645,0.0792063689868914,-0.6902346493417892,-0.7071161558577822,-0.6278011035848707,-1.8128010105035015,-1.4789742660413108,1.3980946788522128,0.24135567966266672,1.2850986194290057,-1.6138832003297274,1.6266144796348874,-1.462762699720477,-1.4029846076738843,-1.1303550128968294,-1.5641656563789332,-1.7381808115094248,-0.5786786744830942,-0.48147626310261465,-0.5765263542409841,-0.766839448376766,-0.7614729952567624,-0.4770891265886657,-0.6491546612714221,-0.4620697310734413,-3.012594969395543,-2.008308573874801,-0.23858137539893925,-0.291676697632927,-0.6390403489669096,-0.6598433066622528,-0.6604306571212077,-0.6503595113380556,-0.6614704162874909,-1.7728035019651704,1.8339245213018995,0.1187488282851708,0.019562008498834015,0.28091673988540977,-0.10972772449982575,-1.6208212305726815,-0.3866034166100582,1.7673404160544426,-0.619606379515642,-2.0414610292259256,3.3144815616887824,-0.6856636274111312,-1.3785037650161447,-1.9281917258936074,-0.6950782269893565
-0.48616728818696653,-0.6352242828714023,-0.6378825199912131,-0.6479874709589002,1.4192121435867813,-0.31179079721426517,-0.6728879379500012,-0.7188695676062665,-0.63879806764224,-1.7492330922454098,-1.460908496886553,2.9545552277978393,-0.41067656867565105,1.2267605086784468,-2.1585653813706203,1.071767292156498,-1.1807776417653357,-1.108099845446989,-0.9149891082371773,-1.2418204503869483,-1.2596416199025153,-0.5835469812925882,-0.45607232930831054,-0.75141561395308,-0.6883464456924749,-0.7738755393096025,-0.48583048410615337,-0.6463263356307961,-0.4612082858258557,-2.20322095554355,-2.2241632682097814,-0.260535678783888,-0.29521939314256085,-0.6256418683916843,-0.6558315699445445,-0.6566171696954957,-0.6543136692786171,-0.6715759076991183,-1.249954955871494,0.33650633499146926,1.5152975297626317,0.5406724373469636,0.61023742022031,-0.5343651198941215,-0.5230761506729732,-0.6231478783390315,-1.0594583128180906,-0.5901814241296492,-0.5292790461247175,-0.9430940552100859,-1.027308319969713,-0.030048976981039116,-1.3784552225808173,-1.5569602962532327
-0.46010043473754986,-0.6601953854423214,-0.651401900230759,-0.650509590753733,1.7334996734664692,-0.8039020785600126,-0.6859567945761353,-0.7087707417015517,-0.6244176392979585,-1.9390670203051061,-1.4683826131642552,3.0512840799315026,-0.42899247483957975,2.3465194196621115,-1.4012039007360104,1.4089309250764872,-1.0651460194338087,-1.002449851011359,-0.9309932964164893,-1.250446930912937,-1.3227237355555446,-0.5615999488366513,-0.48439849156615605,-0.865010072739879,-0.7318666623164196,-0.77763465896362,-0.4718385121202144,-0.6555725154329457,-0.46676005829251227,-2.889243277183914,-1.6817924658080292,-0.2518856774133664,-0.26967793825353886,-0.6379101525930074,-0.66726289520165,-0.6499561380814379,-0.6646540184879647,-0.6652850752357603,-2.0296877790421557,2.4248700589176364,0.31764509014998815,2.3737374302128043,0.0038453123432562364,0.09925389329536545,-1.4195936252375687,-0.10146018150877521,-0.3129572430366866,-0.5944397270341473,-1.2597745254180426,-0.16301032691972742,-0.8793304653012454,-0.45843341054143033,-1.547939691311825,-1.347859041125013
-0.490392802806364,-0.6419004707727614,-0.6472981273179624,-0.6535633675524242,1.3275712455179345,-0.151486584673426,-0.6706680326881413,-0.7181010567257701,-0.636676692415058,-1.8245826188210992,-1.4672430050303353,2.719529809941929,-0.03052644096427993,2.945868516765143,-2.098648727068321,1.903957665546588,-1.2892395269984147,-1.2755178227636605,-0.9269584446131653,-1.3879331383934905,-0.6811428125230458,-0.570144105325833,-0.4671863637736365,-1.0388976519323494,-0.9611688811123913,-0.7917421590554629,-0.4729812929699488,-0.6561082278242506,-0.45957566484406626,-2.7625356530339817,-1.8800329913989404,-0.250625516422647,1.3951211357708921,-0.6403403814342598,-0.6508605559222304,-0.6636232563577421,-0.6683202162129541,-0.6825067745704186,-2.927624265178512,2.156576690465013,2.9714925319773133,0.6960167992665852,3.0259734303376162,-2.9504533884425665,-0.5559182470818007,-3.076411595595374,2.659205749543308,-0.6058287409149643,-1.4792176026646295,-1.083035222709174,-1.374928844684209,-1.6048693357922617,-0.6530865293844368,-2.544166479806679
-0.5050429729245559,-0.6580098281913236,-0.6520228707262222,-0.6674460316123237,0.20555448804042994,-0.1758016301546487,-0.6995513272716818,-0.7195409196796038,-0.6460218412179272,-2.214286725056764,-1.4717608442288819,2.0431026524502034,-0.0596655669271094,1.5631123984998543,-1.4631655514357862,1.502137993860808,-0.8552892743367855,-0.7736277978393853,-0.7113948212365191,-1.3881814388278448,-1.2658638805771107,1.7517437411995715,-0.46219486385066344,-0.9160259130093826,-0.8901882457416217,-0.7711162706209301,-0.4818676177259466,-0.6498189972664767,-0.46514639848103806,-1.1381322109212462,-1.5088707761075841,-0.2615721950384697,-0.27913754188352796,-0.6316130996290188,-0.6603594549087366,-0.6520942942745943,-0.6627311446498403,-0.6698503706872773,-2.0758089720029433,1.8774440084826844,1.348382453437397,1.644737722867571,2.3199693150459977,-2.361996387522787,0.9672526264469724,-2.2396964966838966,2.698979046251897,-0.6268017733215314,-0.9942205356015237,4.085638730801755,-2.0055306892919265,-1.385091429792692,-1.9824828489918562,-1.0822482601933898
-0.46645027506254433,-0.6354256732217907,-0.6398155396922913,-0.6454097419086927,0.6455994527407178,-0.6666388424336995,-0.6379808980230068,-0.650233052630869,-0.6082618643601049,-1.6735125217023032,-1.2125099934789965,1.5872087391253813,-0.7990770991814592,1.2257312601571202,-1.921063923859412,2.1387043430529284,-0.8634861691294794,-0.898882438910247,0.5592715027975247,-1.323035732704679,-1.015779383782935,-0.5827855107818044,-0.4561093367214426,-0.7603953784900181,-0.7386548615353582,-0.7765868408822519,-0.48450069556266256,-0.6571835540887955,-0.45396334075341266,-2.299639216406555,-1.9493808093432976,-0.2387618768014067,-0.287278026902205,-0.6293362327878077,-0.6282974590074953,-0.632655860011278,-0.6071897678566476,-0.6641985461408697,-2.5713269325434784,2.4251735956287086,0.389158786379012,2.7189267942170403,3.261805740586234,-3.193512762514109,-0.2881654383209408,-3.3040523118456715,-0.3782234647863263,-0.5855926512646388,-1.2479214318654728,-0.5554058366892847,-1.72801390373758,-2.0405625827173055,-1.5423548577921407,-1.4267505502542308
-0.472403064821119,-0.6295273276948938,-0.6280156226625673,-0.6328867371346907,0.6361019258889877,-0.510388212542818,-0.6540536533263486,-0.6730324940789072,-0.6010710837596784,-1.7396826126694866,-1.2050393112902855,3.4191436292493287,-0.6964774450344227,1.4776033635443138,-1.4406933820365824,1.881487464342356,-1.3092334326809554,-1.296469451903323,-0.4063930601540772,-1.0544286962861757,-0.9551421871175406,-0.5749605335861154,2.153827096846928,-0.4885249485086076,-0.5846927108699946,1.2767710209839906,1.7623080335937495,-0.3314748908550094,-0.46162277104647625,-1.9363676315900853,-0.9639246057815328,-0.24768605533575783,6.4346964559071465,-0.6521961410703763,-0.635551807894031,-0.6093963079010132,-0.61517436909405,-0.6300461866497249,-3.7341222825874705,2.7102373539419733,2.3811193402451645,3.2564187773963176,-0.10165093613913362,0.04184997385483618,0.6998348119817345,0.16330966929095148,1.1204539826218913,-0.6079281188709587,-0.8223219679258006,1.516928604061114,-2.4033626854443457,-1.123036426194028,-1.71507438534444,-0.20704110224589833
-0.4685373832375729,-0.6336461137780728,-0.6139786174705691,-0.6262549147206711,1.6752807822572469,-0.21810099978062308,-0.6533434114094848,-0.6847307688081994,-0.6030083738644668,-1.6755833126053754,-1.21143899794165,3.1363576120999235,-0.5574782322065134,2.6080008217286776,-2.0874632844126015,1.4071187633806461,-1.2427050747615649,-1.2290011242194168,-0.38419117954041077,-1.2666772470819319,-0.6660251725246369,-0.5887628542232697,-0.46270439451729417,-0.43512441715042416,-0.046960021128736346,-0.7851728991533307,-0.4724171952140373,-0.6699548896928594,-0.47295917820649686,-2.4259145231372155,-1.9655876497218765,-0.24065365887308568,4.752891512327291,-0.6228850588984047,-0.6294237903762376,-0.6481290057372986,-0.6121832965917254,-0.6370732894395564,-2.9263829872268428,2.973011318787041,0.037650932874846284,2.695940393692169,0.2831952120792826,-0.2889465444155262,-0.0648964391751106,-0.2821967643980671,2.8818505227163462,-0.5969066573817005,-0.4525471861625711,-0.4338058136563105,-1.1102444070488062,-1.2753105612295068,-2.1829901698193854,-0.14093388032106136
-0.45820807003492897,-0.6318738305832846,-0.6291681788153901,-0.639785851360402,1.443122717687466,-0.4342433935632136,-0.6540452127920688,-0.6766104719542348,-0.6325386186503487,-1.4821889774861177,-1.1961860108899274,1.4615688992702562,-0.6303975293846826,2.0681855806743483,-1.9113809823207801,1.019014806537447,-1.217944578012141,-1.186046782174594,-0.994056417672929,-1.388534245022878,-2.34319742509176,-0.5613118304972081,-0.46535852552363505,-0.8958519738952824,-1.007066098276734,-0.7879426964093205,-0.48276245500484455,-0.6487062910398435,-0.47098075860985433,-2.2589567539991786,-2.5981374378013253,-0.2602212408185824,-0.28634188293592283,-0.618409105524771,-0.6315728765327103,-0.6347328015272609,-0.628687028422026,-0.6565786561835424,-1.7500657216019044,1.2179944989701261,0.9746095134436649,2.18188480265785,1.5893402272656467,-1.6040922177147865,0.3698872200601919,-1.5590970260646724,0.8136032036083984,-0.6046558884909707,-0.6240034688805417,-1.094800627730488,-0.7073528143927068,0.1960460336292475,-1.4374618220435746,0.0029189070957503153
-0.48410880789002275,-0.6411461212586753,-0.6302807009371864,-0.6399932382059023,0.8708044540572321,0.022284040169720916,-0.6445760068786747,-0.6488219183172114,-0.5981335033381315,-1.1542264884526512,-1.195909741261414,1.8770612769248367,-1.0645501257756758,1.309710070839261,-2.497429252661186,0.9255217163076551,-1.422668922655556,-1.3675155693190344,-1.0725039818611635,-1.0848958913766902,-1.874652003038212,-0.5563947432790974,-0.4590074678389727,-0.6070311926199822,-0.37622033710109054,-0.7818327152284038,-0.4994154782440774,-0.6327175476260661,-0.4606626175687061,-1.4716012867762882,-1.234267905148852,-0.24708326363681765,-0.2636870178645118,-0.639679894347634,-0.6280139860462964,-0.640414358215413,-0.646066143937049,-0.6449704392993278,-1.9242247752139219,0.7334688987338631,1.9178546685949138,0.9150492328430859,0.3768741864697847,-0.2778127579278857,-0.7689963610753282,-0.4441470909212006,1.859110438184354,-0.5934623114657371,-1.4061442806583633,1.7327025420947575,-1.9445356265724396,-0.34202469716201617,-1.977521610680836,-1.825652040474054
-0.4570046804215999,-0.6468015574868254,-0.6263593771087387,-0.6293939934810147,1.4589228722149252,-0.379415819062274,-0.6700926775386685,-0.709228857916441,-0.6268355131000626,-1.717753463957477,-1.184804019491654,2.1045006138368385,-0.6843958281502913,1.2393857711706076,-1.715816331862095,1.229760675916643,-1.0939219431421356,-1.068019464049435,-0.8123734545102127,-1.2864641181596748,-0.9103687709893824,-0.5872993888502517,-0.4882058557681943,-0.4469902829361016,-0.5187030608480253,-0.7549415698130214,-0.4923879614250361,-0.6555588924583736,-0.47448390618929803,-1.2186245688045823,-0.5236917377822772,-0.25646662982925783,-0.26517389832894284,-0.6311323556103304,-0.6435791833809674,-0.628262609568253,-0.6485331997783168,-0.6682480548770826,-1.4710772869772575,1.5836958528762455,0.8973303916068534,0.6869158267629966,1.0535715015360576,-0.9485330211476114,-1.4342249137081255,-1.1733487885849774,-0.07755530623736427,-0.6039466255856651,-1.2053658660940398,0.8994064843119484,-0.4061847420736583,-2.1910900823910695,-1.8588444810909361,-0.4171151095535833
-0.4490378227399429,-0.6477774393435992,-0.6374806143993792,-0.6375169549286162,0.6158154303627162,-0.17094629518980442,-0.6543729110645427,-0.6730579935184698,-0.6224158870157501,-1.2496819863241393,-1.2003651914934867,2.701485497484808,-0.6299263301740722,1.9797261165070978,-2.099441108435423,1.9898602240643586,-1.1869077374878556,-1.108589718702061,-0.9473324935461301,-1.200301903794597,-1.5660547534276947,-0.5611883944438634,2.1616950533012305,-0.9319199922759106,-0.6816679740341097,1.2842118373937963,3.5156161946721394,0.08636006391350656,-0.4668688590966228,-2.5808860838440157,-2.633665069482499,-0.24474105870112253,4.771083068850925,-0.6469491676402881,-0.6476909475103261,-0.6508895492842182,-0.6624536523960834,-0.6625712047105059,-2.339267449336505,2.551510750147209,2.3314062963453512,-0.0030136097055594837,2.745976659751245,-2.7422598192487646,0.24978041053343442,-2.7259538690960095,0.2115507205408536,-0.6157029259481025,-1.7635215756152975,2.857499980335814,-0.48925993875760365,-2.22428392734298,-1.7041115937988487,-1.8505263082666523
-0.45677093708056593,-0.6562042027135426,-0.6243650022088686,-0.6432946450949845,0.8531660841982498,-0.16584537892417703,-0.6702694084847529,-0.6852499906237236,-0.6296517432188818,-1.3671887989707314,-1.2056439986228964,2.130782956520093,-0.5820326506992617,1.6482609445257097,-2.350837360473346,1.342300420811896,-1.2412434515994142,-1.278268319630148,-1.0537349682365895,-1.454833082180772,-2.4020746758393607,-0.5807875704311045,-0.4691377429165746,-0.41692180445366006,-0.40311529832257265,-0.7593636126654205,-0.4611509825197419,-0.6738480081627867,-0.46231516492163305,-2.6044753214121172,-2.3431629286911413,-0.24686250956235653,3.0632119467452537,-0.6262425035924308,-0.6381778958750559,-0.6509183775860032,-0.6593739462160021,-0.6826291965026331,-1.726477397143448,1.9813931693823317,1.244764213274501,0.7286643290006567,1.8038104380553,-1.8181245696390997,0.298377950709232,-1.7964462872006937,0.13259453166582225,-0.6089174009772365,-1.0059495412465405,0.7573861083852493,-0.7347471947824203,-0.010592724430661499,-0.15040854752851723,-1.850130122246561
2.0026891988750553,-0.6129996902112873,-0.6054339724985636,-0.5818340919335715,-0.7152535665367836,-1.6573239536839355,-0.48657441062625223,-0.47530848601457565,-0.44398333827709374,-2.1648062595226993,-1.4267596423564024,1.9647860799268244,-1.6437500346808864,0.36382433713535384,-1.387707188406476,2.013678942351584,-0.17313468217613595,-0.20585213147754872,-0.7745511370920481,-1.5305895673307999,-1.219079333535252,-0.5631492670112099,-0.4877378991700582,-1.4800806556311141,-1.4687596909056992,-0.7673488896661977,-0.4772059404088618,-0.6575204777272347,-0.4590957557363466,-1.7060313762948247,-2.223946038387961,-0.24335046275356947,-0.2739835961706394,-0.6212975487648835,-0.6125565555380026,-0.5961951710927584,-0.5914092772706273,-0.6218422644192105,-2.8900928747592958,2.375700570160495,2.1180641043830524,3.3563619379118323,1.5827937865071047,-1.4850760813055874,-1.1070000075761308,-1.6698953920310802,1.0070929770735977,-0.5767855737244506,-1.4800861712956268,4.097899720083741,-2.049846911805953,-1.729702951977697,-1.2286455284310973,-0.4262913660185568
2.0119030300513647,-0.6196428609114512,-0.607101549948288,-0.6055858833996364,-1.111780655909292,-2.2253481949955294,-0.5118090101516762,-0.5170065613993134,-0.49246327869878354,-2.302524919512055,-1.4229077253615068,2.7905019658931915,-1.6195795787263714,0.5627796612680879,-1.9757598550746946,1.1312429848578474,-0.6264014515633531,-0.7264055484624214,-1.1751830332852438,-1.5642773934753875,-2.4092054239959917,-0.5847045754483632,-0.46483395940122496,-1.6720712833171445,-1.6916732185694416,-0.7864842333380712,-0.4876472287507428,-0.6686647675006684,-0.45687531084166744,-1.6614229375371783,-0.5996878958794977,-0.25176075072771736,3.0776504687842094,-0.6387763780738676,-0.6226418179281631,-0.5966106644316701,-0.6214614805673523,-0.5919685678602137,-2.5718077144950877,0.8834765485322458,3.5497892355941234,0.4890549353645419,1.1012017675088797,-1.1696448177608887,1.123874248426754,-0.9991556709156997,-0.680783850883531,-0.5662490201536289,-2.020516948908087,2.153057667338528,-0.7619124584226127,-1.7580722516066625,-1.03717107475083,-1.8144916397092623
